colsample_bytree,learning_rate,max_depth,n_estimators,reg_alpha,reg_lambda,subsample,train_accuracy,val_accuracy,rank_test_score
0.8,0.05,3.0,300.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,1.0,0.0,1.0,1.0,0.9923076923076923,32
0.8,0.05,3.0,300.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,1.0,0.1,1.0,1.0,0.9923076923076923,32
0.8,0.05,3.0,300.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,300.0,10.0,10.0,0.8,1.0,0.9807692307692307,1230
0.8,0.05,3.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,1.0,0.0,1.0,1.0,0.9923076923076923,32
0.8,0.05,3.0,400.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,1.0,0.1,1.0,1.0,0.9923076923076923,32
0.8,0.05,3.0,400.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,3.0,400.0,10.0,10.0,0.8,1.0,0.9807692307692307,1230
0.8,0.05,3.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,0.0,0.0,0.8,1.0,0.9666666666666667,1412
0.8,0.05,4.0,200.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,0.0,0.1,0.8,1.0,0.9666666666666667,1412
0.8,0.05,4.0,200.0,0.0,0.1,1.0,1.0,0.9666666666666667,1412
0.8,0.05,4.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,0.1,0.0,0.8,1.0,0.958974358974359,1494
0.8,0.05,4.0,200.0,0.1,0.0,1.0,1.0,0.9666666666666667,1412
0.8,0.05,4.0,200.0,0.1,0.1,0.8,1.0,0.9653846153846154,1460
0.8,0.05,4.0,200.0,0.1,0.1,1.0,1.0,0.9666666666666667,1412
0.8,0.05,4.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,200.0,10.0,10.0,0.8,1.0,0.9730769230769231,1342
0.8,0.05,4.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,0.0,0.0,0.8,1.0,0.9666666666666667,1412
0.8,0.05,4.0,300.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,0.0,0.1,0.8,1.0,0.9666666666666667,1412
0.8,0.05,4.0,300.0,0.0,0.1,1.0,1.0,0.9692307692307692,1388
0.8,0.05,4.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,0.0,1.0,1.0,1.0,0.967948717948718,1399
0.8,0.05,4.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,0.1,0.0,0.8,1.0,0.9576923076923077,1497
0.8,0.05,4.0,300.0,0.1,0.0,1.0,1.0,0.9666666666666667,1412
0.8,0.05,4.0,300.0,0.1,0.1,0.8,1.0,0.9615384615384616,1480
0.8,0.05,4.0,300.0,0.1,0.1,1.0,1.0,0.9666666666666667,1412
0.8,0.05,4.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,0.1,1.0,1.0,1.0,0.95,1516
0.8,0.05,4.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,300.0,10.0,10.0,0.8,1.0,0.9730769230769231,1342
0.8,0.05,4.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,0.0,0.0,0.8,1.0,0.9666666666666667,1412
0.8,0.05,4.0,400.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,0.0,0.1,0.8,1.0,0.9666666666666667,1412
0.8,0.05,4.0,400.0,0.0,0.1,1.0,1.0,0.9692307692307692,1388
0.8,0.05,4.0,400.0,0.0,1.0,0.8,1.0,0.9794871794871794,1252
0.8,0.05,4.0,400.0,0.0,1.0,1.0,1.0,0.967948717948718,1399
0.8,0.05,4.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,0.1,0.0,0.8,1.0,0.9576923076923077,1497
0.8,0.05,4.0,400.0,0.1,0.0,1.0,1.0,0.9666666666666667,1412
0.8,0.05,4.0,400.0,0.1,0.1,0.8,1.0,0.9602564102564103,1488
0.8,0.05,4.0,400.0,0.1,0.1,1.0,1.0,0.9666666666666667,1412
0.8,0.05,4.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,0.1,1.0,1.0,1.0,0.95,1516
0.8,0.05,4.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,4.0,400.0,10.0,10.0,0.8,1.0,0.9730769230769231,1342
0.8,0.05,4.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,0.0,0.0,0.8,1.0,0.9666666666666667,1412
0.8,0.05,5.0,200.0,0.0,0.0,1.0,1.0,0.9666666666666667,1412
0.8,0.05,5.0,200.0,0.0,0.1,0.8,1.0,0.9615384615384616,1480
0.8,0.05,5.0,200.0,0.0,0.1,1.0,1.0,0.9666666666666667,1412
0.8,0.05,5.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,0.1,0.0,0.8,1.0,0.958974358974359,1494
0.8,0.05,5.0,200.0,0.1,0.0,1.0,1.0,0.9666666666666667,1412
0.8,0.05,5.0,200.0,0.1,0.1,0.8,1.0,0.9538461538461539,1504
0.8,0.05,5.0,200.0,0.1,0.1,1.0,1.0,0.9551282051282052,1501
0.8,0.05,5.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,1.0,1.0,0.8,1.0,0.9807692307692307,1230
0.8,0.05,5.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,200.0,10.0,10.0,0.8,1.0,0.9730769230769231,1342
0.8,0.05,5.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,0.0,0.0,0.8,1.0,0.9666666666666667,1412
0.8,0.05,5.0,300.0,0.0,0.0,1.0,1.0,0.9666666666666667,1412
0.8,0.05,5.0,300.0,0.0,0.1,0.8,1.0,0.9666666666666667,1412
0.8,0.05,5.0,300.0,0.0,0.1,1.0,1.0,0.9666666666666667,1412
0.8,0.05,5.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,0.0,1.0,1.0,1.0,0.9666666666666667,1412
0.8,0.05,5.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,0.1,0.0,0.8,1.0,0.9576923076923077,1497
0.8,0.05,5.0,300.0,0.1,0.0,1.0,1.0,0.9666666666666667,1412
0.8,0.05,5.0,300.0,0.1,0.1,0.8,1.0,0.9423076923076923,1531
0.8,0.05,5.0,300.0,0.1,0.1,1.0,1.0,0.9551282051282052,1501
0.8,0.05,5.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,0.1,1.0,1.0,1.0,0.9641025641025641,1466
0.8,0.05,5.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,1.0,1.0,0.8,1.0,0.9807692307692307,1230
0.8,0.05,5.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,1.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,10.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,300.0,10.0,10.0,0.8,1.0,0.9730769230769231,1342
0.8,0.05,5.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,0.0,0.0,0.8,1.0,0.9666666666666667,1412
0.8,0.05,5.0,400.0,0.0,0.0,1.0,1.0,0.9666666666666667,1412
0.8,0.05,5.0,400.0,0.0,0.1,0.8,1.0,0.9628205128205128,1476
0.8,0.05,5.0,400.0,0.0,0.1,1.0,1.0,0.9692307692307692,1388
0.8,0.05,5.0,400.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,0.0,1.0,1.0,1.0,0.9666666666666667,1412
0.8,0.05,5.0,400.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,0.1,0.0,0.8,1.0,0.9564102564102565,1500
0.8,0.05,5.0,400.0,0.1,0.0,1.0,1.0,0.9666666666666667,1412
0.8,0.05,5.0,400.0,0.1,0.1,0.8,1.0,0.941025641025641,1535
0.8,0.05,5.0,400.0,0.1,0.1,1.0,1.0,0.9551282051282052,1501
0.8,0.05,5.0,400.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,0.1,1.0,1.0,1.0,0.9641025641025641,1466
0.8,0.05,5.0,400.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,1.0,1.0,0.8,1.0,0.9807692307692307,1230
0.8,0.05,5.0,400.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,1.0,10.0,0.8,1.0,0.9846153846153847,1192
0.8,0.05,5.0,400.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,10.0,0.0,0.8,1.0,0.9807692307692307,1230
0.8,0.05,5.0,400.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,10.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,10.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.05,5.0,400.0,10.0,10.0,0.8,1.0,0.9730769230769231,1342
0.8,0.05,5.0,400.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,1.0,10.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,3.0,200.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,10.0,0.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,3.0,200.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,10.0,0.1,0.8,1.0,0.9730769230769231,1342
0.8,0.1,3.0,200.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,10.0,1.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,3.0,200.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,200.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,3.0,200.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.0,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.1,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.1,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.1,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.1,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.1,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.1,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.1,10.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,0.1,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,1.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,1.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,1.0,0.1,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,1.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,1.0,1.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,1.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,1.0,10.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,3.0,300.0,1.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,10.0,0.0,0.8,1.0,0.9730769230769231,1342
0.8,0.1,3.0,300.0,10.0,0.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,10.0,0.1,0.8,1.0,0.9730769230769231,1342
0.8,0.1,3.0,300.0,10.0,0.1,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,10.0,1.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,3.0,300.0,10.0,1.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,300.0,10.0,10.0,0.8,1.0,0.9756410256410256,1310
0.8,0.1,3.0,300.0,10.0,10.0,1.0,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.0,0.0,0.8,1.0,0.9884615384615385,64
0.8,0.1,3.0,400.0,0.0,0.0,1.0,1.0,0.9884615384615385,64
