bootstrap,max_depth,max_features,min_samples_leaf,min_samples_split,n_estimators,train_accuracy,val_accuracy,rank_test_score
True,10.0,0.8,1,10,700,1.0,1.0,1
True,10.0,0.8,1,10,1000,1.0,1.0,1
True,10.0,0.8,1,20,100,1.0,1.0,1
True,10.0,0.8,1,20,200,1.0,1.0,1
True,10.0,0.8,1,20,300,1.0,1.0,1
True,10.0,0.8,1,20,500,1.0,1.0,1
True,10.0,0.8,1,20,700,1.0,1.0,1
True,10.0,0.8,1,20,1000,1.0,1.0,1
True,10.0,0.8,2,2,100,1.0,1.0,1
True,10.0,0.8,2,2,200,1.0,1.0,1
True,10.0,0.8,2,2,300,1.0,1.0,1
True,10.0,0.8,2,2,500,1.0,1.0,1
True,10.0,0.8,2,2,700,1.0,1.0,1
True,10.0,0.8,2,2,1000,1.0,1.0,1
True,10.0,0.8,2,5,100,1.0,1.0,1
True,10.0,0.8,2,5,200,1.0,1.0,1
True,10.0,0.8,2,5,300,1.0,1.0,1
True,10.0,0.8,2,5,500,1.0,1.0,1
True,10.0,0.8,2,5,700,1.0,1.0,1
True,10.0,0.8,2,5,1000,1.0,1.0,1
True,10.0,0.8,2,10,100,1.0,1.0,1
True,10.0,0.8,2,10,200,1.0,1.0,1
True,10.0,0.8,2,10,300,1.0,1.0,1
True,10.0,0.8,2,10,500,1.0,1.0,1
True,10.0,0.8,2,10,700,1.0,1.0,1
True,10.0,0.8,2,10,1000,1.0,1.0,1
True,10.0,0.8,2,20,100,1.0,1.0,1
True,10.0,0.8,2,20,200,1.0,1.0,1
True,10.0,0.8,2,20,300,1.0,1.0,1
True,10.0,0.8,2,20,500,1.0,1.0,1
True,10.0,0.8,2,20,700,1.0,1.0,1
True,10.0,0.8,2,20,1000,1.0,1.0,1
True,10.0,0.8,4,2,100,1.0,1.0,1
True,10.0,0.8,4,2,200,1.0,1.0,1
True,10.0,0.8,4,2,300,1.0,1.0,1
True,10.0,0.8,4,2,500,1.0,1.0,1
True,10.0,0.8,4,2,700,1.0,1.0,1
True,10.0,0.8,4,2,1000,1.0,1.0,1
True,10.0,0.8,4,5,100,1.0,1.0,1
True,10.0,0.8,4,5,200,1.0,1.0,1
True,10.0,0.8,4,5,300,1.0,1.0,1
True,10.0,0.8,4,5,500,1.0,1.0,1
True,10.0,0.8,4,5,700,1.0,1.0,1
True,10.0,0.8,4,5,1000,1.0,1.0,1
True,10.0,0.8,4,10,100,1.0,1.0,1
True,10.0,0.8,4,10,200,1.0,1.0,1
True,10.0,0.8,4,10,300,1.0,1.0,1
True,10.0,0.8,4,10,500,1.0,1.0,1
True,10.0,0.8,4,10,700,1.0,1.0,1
True,10.0,0.8,4,10,1000,1.0,1.0,1
True,10.0,0.8,4,20,100,1.0,1.0,1
True,10.0,0.8,4,20,200,1.0,1.0,1
True,10.0,0.8,4,20,300,1.0,1.0,1
True,10.0,0.8,4,20,500,1.0,1.0,1
True,10.0,0.8,4,20,700,1.0,1.0,1
True,10.0,0.8,4,20,1000,1.0,1.0,1
True,10.0,0.8,8,2,100,1.0,1.0,1
True,10.0,0.8,8,2,200,1.0,1.0,1
True,10.0,0.8,8,2,300,1.0,1.0,1
True,10.0,0.8,8,2,500,1.0,1.0,1
True,10.0,0.8,8,2,700,1.0,1.0,1
True,10.0,0.8,8,2,1000,1.0,1.0,1
True,10.0,0.8,8,5,100,1.0,1.0,1
True,10.0,0.8,8,5,200,1.0,1.0,1
True,10.0,0.8,8,5,300,1.0,1.0,1
True,10.0,0.8,8,5,500,1.0,1.0,1
True,10.0,0.8,8,5,700,1.0,1.0,1
True,10.0,0.8,8,5,1000,1.0,1.0,1
True,10.0,0.8,8,10,100,1.0,1.0,1
True,10.0,0.8,8,10,200,1.0,1.0,1
True,10.0,0.8,8,10,300,1.0,1.0,1
True,10.0,0.8,8,10,500,1.0,1.0,1
True,10.0,0.8,8,10,700,1.0,1.0,1
True,10.0,0.8,8,10,1000,1.0,1.0,1
True,10.0,0.8,8,20,100,1.0,1.0,1
True,10.0,0.8,8,20,200,1.0,1.0,1
True,10.0,0.8,8,20,300,1.0,1.0,1
True,10.0,0.8,8,20,500,1.0,1.0,1
True,10.0,0.8,8,20,700,1.0,1.0,1
True,10.0,0.8,8,20,1000,1.0,1.0,1
True,20.0,auto,1,2,100,,,4801
True,20.0,auto,1,2,200,,,4801
True,20.0,auto,1,2,300,,,4801
True,20.0,auto,1,2,500,,,4801
True,20.0,auto,1,2,700,,,4801
True,20.0,auto,1,2,1000,,,4801
True,20.0,auto,1,5,100,,,4801
True,20.0,auto,1,5,200,,,4801
True,20.0,auto,1,5,300,,,4801
True,20.0,auto,1,5,500,,,4801
True,20.0,auto,1,5,700,,,4801
True,20.0,auto,1,5,1000,,,4801
True,20.0,auto,1,10,100,,,4801
True,20.0,auto,1,10,200,,,4801
True,20.0,auto,1,10,300,,,4801
True,20.0,auto,1,10,500,,,4801
True,20.0,auto,1,10,700,,,4801
True,20.0,auto,1,10,1000,,,4801
True,20.0,auto,1,20,100,,,4801
True,20.0,auto,1,20,200,,,4801
True,20.0,auto,1,20,300,,,4801
True,20.0,auto,1,20,500,,,4801
True,20.0,auto,1,20,700,,,4801
True,20.0,auto,1,20,1000,,,4801
True,20.0,auto,2,2,100,,,4801
True,20.0,auto,2,2,200,,,4801
True,20.0,auto,2,2,300,,,4801
True,20.0,auto,2,2,500,,,4801
True,20.0,auto,2,2,700,,,4801
True,20.0,auto,2,2,1000,,,4801
True,20.0,auto,2,5,100,,,4801
True,20.0,auto,2,5,200,,,4801
True,20.0,auto,2,5,300,,,4801
True,20.0,auto,2,5,500,,,4801
True,20.0,auto,2,5,700,,,4801
True,20.0,auto,2,5,1000,,,4801
True,20.0,auto,2,10,100,,,4801
True,20.0,auto,2,10,200,,,4801
True,20.0,auto,2,10,300,,,4801
True,20.0,auto,2,10,500,,,4801
True,20.0,auto,2,10,700,,,4801
True,20.0,auto,2,10,1000,,,4801
True,20.0,auto,2,20,100,,,4801
True,20.0,auto,2,20,200,,,4801
True,20.0,auto,2,20,300,,,4801
True,20.0,auto,2,20,500,,,4801
True,20.0,auto,2,20,700,,,4801
True,20.0,auto,2,20,1000,,,4801
True,20.0,auto,4,2,100,,,4801
True,20.0,auto,4,2,200,,,4801
True,20.0,auto,4,2,300,,,4801
True,20.0,auto,4,2,500,,,4801
True,20.0,auto,4,2,700,,,4801
True,20.0,auto,4,2,1000,,,4801
True,20.0,auto,4,5,100,,,4801
True,20.0,auto,4,5,200,,,4801
True,20.0,auto,4,5,300,,,4801
True,20.0,auto,4,5,500,,,4801
True,20.0,auto,4,5,700,,,4801
True,20.0,auto,4,5,1000,,,4801
True,20.0,auto,4,10,100,,,4801
True,20.0,auto,4,10,200,,,4801
True,20.0,auto,4,10,300,,,4801
True,20.0,auto,4,10,500,,,4801
True,20.0,auto,4,10,700,,,4801
True,20.0,auto,4,10,1000,,,4801
True,20.0,auto,4,20,100,,,4801
True,20.0,auto,4,20,200,,,4801
True,20.0,auto,4,20,300,,,4801
True,20.0,auto,4,20,500,,,4801
True,20.0,auto,4,20,700,,,4801
True,20.0,auto,4,20,1000,,,4801
True,20.0,auto,8,2,100,,,4801
True,20.0,auto,8,2,200,,,4801
True,20.0,auto,8,2,300,,,4801
True,20.0,auto,8,2,500,,,4801
True,20.0,auto,8,2,700,,,4801
True,20.0,auto,8,2,1000,,,4801
True,20.0,auto,8,5,100,,,4801
True,20.0,auto,8,5,200,,,4801
True,20.0,auto,8,5,300,,,4801
True,20.0,auto,8,5,500,,,4801
True,20.0,auto,8,5,700,,,4801
True,20.0,auto,8,5,1000,,,4801
True,20.0,auto,8,10,100,,,4801
True,20.0,auto,8,10,200,,,4801
True,20.0,auto,8,10,300,,,4801
True,20.0,auto,8,10,500,,,4801
True,20.0,auto,8,10,700,,,4801
True,20.0,auto,8,10,1000,,,4801
True,20.0,auto,8,20,100,,,4801
True,20.0,auto,8,20,200,,,4801
True,20.0,auto,8,20,300,,,4801
True,20.0,auto,8,20,500,,,4801
True,20.0,auto,8,20,700,,,4801
True,20.0,auto,8,20,1000,,,4801
True,20.0,sqrt,1,2,100,1.0,0.9871794871794872,3321
True,20.0,sqrt,1,2,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,1,2,300,1.0,0.9910256410256411,2102
True,20.0,sqrt,1,2,500,1.0,1.0,1
True,20.0,sqrt,1,2,700,1.0,1.0,1
True,20.0,sqrt,1,2,1000,1.0,1.0,1
True,20.0,sqrt,1,5,100,1.0,0.9871794871794872,3321
True,20.0,sqrt,1,5,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,1,5,300,1.0,0.9897435897435898,2550
True,20.0,sqrt,1,5,500,1.0,1.0,1
True,20.0,sqrt,1,5,700,1.0,1.0,1
True,20.0,sqrt,1,5,1000,1.0,1.0,1
True,20.0,sqrt,1,10,100,1.0,0.9871794871794872,3321
True,20.0,sqrt,1,10,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,1,10,300,1.0,0.9910256410256411,2102
True,20.0,sqrt,1,10,500,1.0,1.0,1
True,20.0,sqrt,1,10,700,1.0,1.0,1
True,20.0,sqrt,1,10,1000,1.0,1.0,1
True,20.0,sqrt,1,20,100,1.0,0.985897435897436,3862
True,20.0,sqrt,1,20,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,1,20,300,1.0,0.9987179487179487,1687
True,20.0,sqrt,1,20,500,1.0,1.0,1
True,20.0,sqrt,1,20,700,1.0,1.0,1
True,20.0,sqrt,1,20,1000,1.0,1.0,1
True,20.0,sqrt,2,2,100,1.0,0.9871794871794872,3321
True,20.0,sqrt,2,2,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,2,2,300,1.0,0.9910256410256411,2102
True,20.0,sqrt,2,2,500,1.0,1.0,1
True,20.0,sqrt,2,2,700,1.0,1.0,1
True,20.0,sqrt,2,2,1000,1.0,1.0,1
True,20.0,sqrt,2,5,100,1.0,0.9871794871794872,3321
True,20.0,sqrt,2,5,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,2,5,300,1.0,0.9910256410256411,2102
True,20.0,sqrt,2,5,500,1.0,1.0,1
True,20.0,sqrt,2,5,700,1.0,1.0,1
True,20.0,sqrt,2,5,1000,1.0,1.0,1
True,20.0,sqrt,2,10,100,1.0,0.9871794871794872,3321
True,20.0,sqrt,2,10,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,2,10,300,1.0,0.9910256410256411,2102
True,20.0,sqrt,2,10,500,1.0,1.0,1
True,20.0,sqrt,2,10,700,1.0,1.0,1
True,20.0,sqrt,2,10,1000,1.0,1.0,1
True,20.0,sqrt,2,20,100,1.0,0.9871794871794872,3321
True,20.0,sqrt,2,20,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,2,20,300,1.0,0.9987179487179487,1687
True,20.0,sqrt,2,20,500,1.0,1.0,1
True,20.0,sqrt,2,20,700,1.0,1.0,1
True,20.0,sqrt,2,20,1000,1.0,1.0,1
True,20.0,sqrt,4,2,100,1.0,0.9871794871794872,3321
True,20.0,sqrt,4,2,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,4,2,300,1.0,0.9910256410256411,2102
True,20.0,sqrt,4,2,500,1.0,1.0,1
True,20.0,sqrt,4,2,700,1.0,1.0,1
True,20.0,sqrt,4,2,1000,1.0,1.0,1
True,20.0,sqrt,4,5,100,1.0,0.9871794871794872,3321
True,20.0,sqrt,4,5,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,4,5,300,1.0,0.9910256410256411,2102
True,20.0,sqrt,4,5,500,1.0,1.0,1
True,20.0,sqrt,4,5,700,1.0,1.0,1
True,20.0,sqrt,4,5,1000,1.0,1.0,1
True,20.0,sqrt,4,10,100,1.0,0.985897435897436,3862
True,20.0,sqrt,4,10,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,4,10,300,1.0,0.9910256410256411,2102
True,20.0,sqrt,4,10,500,1.0,1.0,1
True,20.0,sqrt,4,10,700,1.0,1.0,1
True,20.0,sqrt,4,10,1000,1.0,1.0,1
True,20.0,sqrt,4,20,100,1.0,0.985897435897436,3862
True,20.0,sqrt,4,20,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,4,20,300,1.0,0.9974358974358974,1748
True,20.0,sqrt,4,20,500,1.0,1.0,1
True,20.0,sqrt,4,20,700,1.0,1.0,1
True,20.0,sqrt,4,20,1000,1.0,1.0,1
True,20.0,sqrt,8,2,100,1.0,0.9846153846153847,4184
True,20.0,sqrt,8,2,200,1.0,0.9884615384615385,2580
True,20.0,sqrt,8,2,300,1.0,0.9987179487179487,1687
True,20.0,sqrt,8,2,500,1.0,1.0,1
True,20.0,sqrt,8,2,700,1.0,1.0,1
True,20.0,sqrt,8,2,1000,1.0,1.0,1
True,20.0,sqrt,8,5,100,1.0,0.9846153846153847,4184
True,20.0,sqrt,8,5,200,1.0,0.9884615384615385,2580
True,20.0,sqrt,8,5,300,1.0,0.9987179487179487,1687
True,20.0,sqrt,8,5,500,1.0,1.0,1
True,20.0,sqrt,8,5,700,1.0,1.0,1
True,20.0,sqrt,8,5,1000,1.0,1.0,1
True,20.0,sqrt,8,10,100,1.0,0.9846153846153847,4184
True,20.0,sqrt,8,10,200,1.0,0.9884615384615385,2580
True,20.0,sqrt,8,10,300,1.0,0.9987179487179487,1687
True,20.0,sqrt,8,10,500,1.0,1.0,1
True,20.0,sqrt,8,10,700,1.0,1.0,1
True,20.0,sqrt,8,10,1000,1.0,1.0,1
True,20.0,sqrt,8,20,100,1.0,0.9846153846153847,4184
True,20.0,sqrt,8,20,200,1.0,0.9871794871794872,3321
True,20.0,sqrt,8,20,300,1.0,0.9987179487179487,1687
True,20.0,sqrt,8,20,500,1.0,1.0,1
True,20.0,sqrt,8,20,700,1.0,1.0,1
True,20.0,sqrt,8,20,1000,1.0,1.0,1
True,20.0,log2,1,2,100,1.0,0.985897435897436,3862
True,20.0,log2,1,2,200,1.0,0.9871794871794872,3321
True,20.0,log2,1,2,300,1.0,0.9884615384615385,2580
True,20.0,log2,1,2,500,1.0,0.9974358974358974,1748
True,20.0,log2,1,2,700,1.0,1.0,1
True,20.0,log2,1,2,1000,1.0,1.0,1
True,20.0,log2,1,5,100,1.0,0.985897435897436,3862
True,20.0,log2,1,5,200,1.0,0.9871794871794872,3321
True,20.0,log2,1,5,300,1.0,0.9884615384615385,2580
True,20.0,log2,1,5,500,1.0,0.9974358974358974,1748
True,20.0,log2,1,5,700,1.0,1.0,1
True,20.0,log2,1,5,1000,1.0,1.0,1
True,20.0,log2,1,10,100,1.0,0.985897435897436,3862
True,20.0,log2,1,10,200,1.0,0.9871794871794872,3321
True,20.0,log2,1,10,300,1.0,0.9884615384615385,2580
True,20.0,log2,1,10,500,1.0,0.9974358974358974,1748
True,20.0,log2,1,10,700,1.0,0.9987179487179487,1687
True,20.0,log2,1,10,1000,1.0,1.0,1
True,20.0,log2,1,20,100,1.0,0.985897435897436,3862
True,20.0,log2,1,20,200,1.0,0.9871794871794872,3321
True,20.0,log2,1,20,300,1.0,0.9884615384615385,2580
True,20.0,log2,1,20,500,1.0,0.9961538461538462,1842
True,20.0,log2,1,20,700,1.0,0.9935897435897436,1914
True,20.0,log2,1,20,1000,1.0,0.9974358974358974,1748
True,20.0,log2,2,2,100,1.0,0.985897435897436,3862
True,20.0,log2,2,2,200,1.0,0.9871794871794872,3321
True,20.0,log2,2,2,300,1.0,0.9884615384615385,2580
True,20.0,log2,2,2,500,1.0,0.9974358974358974,1748
True,20.0,log2,2,2,700,1.0,1.0,1
True,20.0,log2,2,2,1000,1.0,1.0,1
True,20.0,log2,2,5,100,1.0,0.985897435897436,3862
True,20.0,log2,2,5,200,1.0,0.9871794871794872,3321
True,20.0,log2,2,5,300,1.0,0.9884615384615385,2580
True,20.0,log2,2,5,500,1.0,0.9987179487179487,1687
True,20.0,log2,2,5,700,1.0,1.0,1
True,20.0,log2,2,5,1000,1.0,1.0,1
True,20.0,log2,2,10,100,1.0,0.985897435897436,3862
True,20.0,log2,2,10,200,1.0,0.9871794871794872,3321
True,20.0,log2,2,10,300,1.0,0.9884615384615385,2580
True,20.0,log2,2,10,500,1.0,1.0,1
True,20.0,log2,2,10,700,1.0,1.0,1
True,20.0,log2,2,10,1000,1.0,1.0,1
True,20.0,log2,2,20,100,1.0,0.985897435897436,3862
True,20.0,log2,2,20,200,1.0,0.9871794871794872,3321
True,20.0,log2,2,20,300,1.0,0.9884615384615385,2580
True,20.0,log2,2,20,500,1.0,0.9974358974358974,1748
True,20.0,log2,2,20,700,1.0,1.0,1
True,20.0,log2,2,20,1000,1.0,1.0,1
True,20.0,log2,4,2,100,1.0,0.985897435897436,3862
True,20.0,log2,4,2,200,1.0,0.9871794871794872,3321
True,20.0,log2,4,2,300,1.0,0.9935897435897436,1914
True,20.0,log2,4,2,500,1.0,1.0,1
True,20.0,log2,4,2,700,1.0,1.0,1
True,20.0,log2,4,2,1000,1.0,1.0,1
True,20.0,log2,4,5,100,1.0,0.985897435897436,3862
True,20.0,log2,4,5,200,1.0,0.9871794871794872,3321
True,20.0,log2,4,5,300,1.0,0.9935897435897436,1914
True,20.0,log2,4,5,500,1.0,1.0,1
True,20.0,log2,4,5,700,1.0,1.0,1
True,20.0,log2,4,5,1000,1.0,1.0,1
True,20.0,log2,4,10,100,1.0,0.9871794871794872,3321
True,20.0,log2,4,10,200,1.0,0.9871794871794872,3321
True,20.0,log2,4,10,300,1.0,0.9948717948717949,1876
True,20.0,log2,4,10,500,1.0,1.0,1
True,20.0,log2,4,10,700,1.0,1.0,1
True,20.0,log2,4,10,1000,1.0,1.0,1
True,20.0,log2,4,20,100,1.0,0.9871794871794872,3321
True,20.0,log2,4,20,200,1.0,0.9871794871794872,3321
True,20.0,log2,4,20,300,1.0,0.9923076923076923,1949
True,20.0,log2,4,20,500,1.0,1.0,1
True,20.0,log2,4,20,700,1.0,1.0,1
True,20.0,log2,4,20,1000,1.0,1.0,1
True,20.0,log2,8,2,100,1.0,0.9871794871794872,3321
True,20.0,log2,8,2,200,1.0,0.9897435897435898,2550
True,20.0,log2,8,2,300,1.0,0.9948717948717949,1876
True,20.0,log2,8,2,500,1.0,1.0,1
True,20.0,log2,8,2,700,1.0,1.0,1
True,20.0,log2,8,2,1000,1.0,1.0,1
True,20.0,log2,8,5,100,1.0,0.9871794871794872,3321
True,20.0,log2,8,5,200,1.0,0.9897435897435898,2550
True,20.0,log2,8,5,300,1.0,0.9948717948717949,1876
True,20.0,log2,8,5,500,1.0,1.0,1
True,20.0,log2,8,5,700,1.0,1.0,1
True,20.0,log2,8,5,1000,1.0,1.0,1
True,20.0,log2,8,10,100,1.0,0.9871794871794872,3321
True,20.0,log2,8,10,200,1.0,0.9897435897435898,2550
True,20.0,log2,8,10,300,1.0,0.9948717948717949,1876
True,20.0,log2,8,10,500,1.0,1.0,1
True,20.0,log2,8,10,700,1.0,1.0,1
True,20.0,log2,8,10,1000,1.0,1.0,1
True,20.0,log2,8,20,100,1.0,0.9871794871794872,3321
True,20.0,log2,8,20,200,1.0,0.9897435897435898,2550
True,20.0,log2,8,20,300,1.0,0.9923076923076923,1949
True,20.0,log2,8,20,500,1.0,1.0,1
True,20.0,log2,8,20,700,1.0,1.0,1
True,20.0,log2,8,20,1000,1.0,1.0,1
True,20.0,0.2,1,2,100,1.0,0.9974358974358974,1748
True,20.0,0.2,1,2,200,1.0,0.9948717948717949,1876
True,20.0,0.2,1,2,300,1.0,0.9974358974358974,1748
True,20.0,0.2,1,2,500,1.0,1.0,1
True,20.0,0.2,1,2,700,1.0,1.0,1
True,20.0,0.2,1,2,1000,1.0,1.0,1
True,20.0,0.2,1,5,100,1.0,0.9974358974358974,1748
True,20.0,0.2,1,5,200,1.0,0.9948717948717949,1876
True,20.0,0.2,1,5,300,1.0,0.9974358974358974,1748
True,20.0,0.2,1,5,500,1.0,1.0,1
True,20.0,0.2,1,5,700,1.0,1.0,1
True,20.0,0.2,1,5,1000,1.0,1.0,1
True,20.0,0.2,1,10,100,1.0,0.9974358974358974,1748
True,20.0,0.2,1,10,200,1.0,0.9948717948717949,1876
True,20.0,0.2,1,10,300,1.0,0.9974358974358974,1748
True,20.0,0.2,1,10,500,1.0,1.0,1
True,20.0,0.2,1,10,700,1.0,1.0,1
True,20.0,0.2,1,10,1000,1.0,1.0,1
True,20.0,0.2,1,20,100,1.0,0.9974358974358974,1748
True,20.0,0.2,1,20,200,1.0,0.9948717948717949,1876
True,20.0,0.2,1,20,300,1.0,0.9974358974358974,1748
True,20.0,0.2,1,20,500,1.0,1.0,1
True,20.0,0.2,1,20,700,1.0,1.0,1
True,20.0,0.2,1,20,1000,1.0,1.0,1
True,20.0,0.2,2,2,100,1.0,1.0,1
True,20.0,0.2,2,2,200,1.0,0.9987179487179487,1687
True,20.0,0.2,2,2,300,1.0,1.0,1
True,20.0,0.2,2,2,500,1.0,1.0,1
True,20.0,0.2,2,2,700,1.0,1.0,1
True,20.0,0.2,2,2,1000,1.0,1.0,1
True,20.0,0.2,2,5,100,1.0,1.0,1
True,20.0,0.2,2,5,200,1.0,0.9987179487179487,1687
True,20.0,0.2,2,5,300,1.0,1.0,1
True,20.0,0.2,2,5,500,1.0,1.0,1
True,20.0,0.2,2,5,700,1.0,1.0,1
True,20.0,0.2,2,5,1000,1.0,1.0,1
True,20.0,0.2,2,10,100,1.0,1.0,1
True,20.0,0.2,2,10,200,1.0,0.9987179487179487,1687
True,20.0,0.2,2,10,300,1.0,1.0,1
True,20.0,0.2,2,10,500,1.0,1.0,1
True,20.0,0.2,2,10,700,1.0,1.0,1
True,20.0,0.2,2,10,1000,1.0,1.0,1
True,20.0,0.2,2,20,100,1.0,1.0,1
True,20.0,0.2,2,20,200,1.0,0.9987179487179487,1687
True,20.0,0.2,2,20,300,1.0,1.0,1
True,20.0,0.2,2,20,500,1.0,1.0,1
True,20.0,0.2,2,20,700,1.0,1.0,1
True,20.0,0.2,2,20,1000,1.0,1.0,1
True,20.0,0.2,4,2,100,1.0,1.0,1
True,20.0,0.2,4,2,200,1.0,1.0,1
True,20.0,0.2,4,2,300,1.0,1.0,1
True,20.0,0.2,4,2,500,1.0,1.0,1
True,20.0,0.2,4,2,700,1.0,1.0,1
True,20.0,0.2,4,2,1000,1.0,1.0,1
True,20.0,0.2,4,5,100,1.0,1.0,1
True,20.0,0.2,4,5,200,1.0,1.0,1
True,20.0,0.2,4,5,300,1.0,1.0,1
True,20.0,0.2,4,5,500,1.0,1.0,1
True,20.0,0.2,4,5,700,1.0,1.0,1
True,20.0,0.2,4,5,1000,1.0,1.0,1
True,20.0,0.2,4,10,100,1.0,1.0,1
True,20.0,0.2,4,10,200,1.0,1.0,1
True,20.0,0.2,4,10,300,1.0,1.0,1
True,20.0,0.2,4,10,500,1.0,1.0,1
True,20.0,0.2,4,10,700,1.0,1.0,1
True,20.0,0.2,4,10,1000,1.0,1.0,1
True,20.0,0.2,4,20,100,1.0,1.0,1
True,20.0,0.2,4,20,200,1.0,1.0,1
True,20.0,0.2,4,20,300,1.0,1.0,1
True,20.0,0.2,4,20,500,1.0,1.0,1
True,20.0,0.2,4,20,700,1.0,1.0,1
True,20.0,0.2,4,20,1000,1.0,1.0,1
True,20.0,0.2,8,2,100,1.0,1.0,1
True,20.0,0.2,8,2,200,1.0,1.0,1
True,20.0,0.2,8,2,300,1.0,1.0,1
True,20.0,0.2,8,2,500,1.0,1.0,1
True,20.0,0.2,8,2,700,1.0,1.0,1
True,20.0,0.2,8,2,1000,1.0,1.0,1
True,20.0,0.2,8,5,100,1.0,1.0,1
True,20.0,0.2,8,5,200,1.0,1.0,1
True,20.0,0.2,8,5,300,1.0,1.0,1
True,20.0,0.2,8,5,500,1.0,1.0,1
True,20.0,0.2,8,5,700,1.0,1.0,1
True,20.0,0.2,8,5,1000,1.0,1.0,1
True,20.0,0.2,8,10,100,1.0,1.0,1
True,20.0,0.2,8,10,200,1.0,1.0,1
True,20.0,0.2,8,10,300,1.0,1.0,1
True,20.0,0.2,8,10,500,1.0,1.0,1
True,20.0,0.2,8,10,700,1.0,1.0,1
True,20.0,0.2,8,10,1000,1.0,1.0,1
True,20.0,0.2,8,20,100,1.0,1.0,1
True,20.0,0.2,8,20,200,1.0,1.0,1
True,20.0,0.2,8,20,300,1.0,1.0,1
True,20.0,0.2,8,20,500,1.0,1.0,1
True,20.0,0.2,8,20,700,1.0,1.0,1
True,20.0,0.2,8,20,1000,1.0,1.0,1
True,20.0,0.5,1,2,100,1.0,1.0,1
True,20.0,0.5,1,2,200,1.0,0.9923076923076923,1949
True,20.0,0.5,1,2,300,1.0,1.0,1
True,20.0,0.5,1,2,500,1.0,0.9974358974358974,1748
True,20.0,0.5,1,2,700,1.0,1.0,1
True,20.0,0.5,1,2,1000,1.0,1.0,1
True,20.0,0.5,1,5,100,1.0,1.0,1
True,20.0,0.5,1,5,200,1.0,0.9923076923076923,1949
True,20.0,0.5,1,5,300,1.0,1.0,1
True,20.0,0.5,1,5,500,1.0,0.9974358974358974,1748
True,20.0,0.5,1,5,700,1.0,1.0,1
True,20.0,0.5,1,5,1000,1.0,1.0,1
True,20.0,0.5,1,10,100,1.0,1.0,1
True,20.0,0.5,1,10,200,1.0,0.9923076923076923,1949
True,20.0,0.5,1,10,300,1.0,1.0,1
True,20.0,0.5,1,10,500,1.0,0.9974358974358974,1748
True,20.0,0.5,1,10,700,1.0,1.0,1
True,20.0,0.5,1,10,1000,1.0,1.0,1
True,20.0,0.5,1,20,100,1.0,1.0,1
True,20.0,0.5,1,20,200,1.0,0.9923076923076923,1949
True,20.0,0.5,1,20,300,1.0,1.0,1
True,20.0,0.5,1,20,500,1.0,0.9974358974358974,1748
True,20.0,0.5,1,20,700,1.0,1.0,1
True,20.0,0.5,1,20,1000,1.0,1.0,1
True,20.0,0.5,2,2,100,1.0,1.0,1
True,20.0,0.5,2,2,200,1.0,0.9923076923076923,1949
True,20.0,0.5,2,2,300,1.0,1.0,1
True,20.0,0.5,2,2,500,1.0,1.0,1
True,20.0,0.5,2,2,700,1.0,1.0,1
True,20.0,0.5,2,2,1000,1.0,1.0,1
True,20.0,0.5,2,5,100,1.0,1.0,1
True,20.0,0.5,2,5,200,1.0,0.9923076923076923,1949
True,20.0,0.5,2,5,300,1.0,1.0,1
True,20.0,0.5,2,5,500,1.0,1.0,1
True,20.0,0.5,2,5,700,1.0,1.0,1
True,20.0,0.5,2,5,1000,1.0,1.0,1
True,20.0,0.5,2,10,100,1.0,1.0,1
True,20.0,0.5,2,10,200,1.0,0.9923076923076923,1949
True,20.0,0.5,2,10,300,1.0,1.0,1
True,20.0,0.5,2,10,500,1.0,1.0,1
True,20.0,0.5,2,10,700,1.0,1.0,1
True,20.0,0.5,2,10,1000,1.0,1.0,1
True,20.0,0.5,2,20,100,1.0,1.0,1
True,20.0,0.5,2,20,200,1.0,0.9923076923076923,1949
True,20.0,0.5,2,20,300,1.0,1.0,1
True,20.0,0.5,2,20,500,1.0,1.0,1
True,20.0,0.5,2,20,700,1.0,1.0,1
True,20.0,0.5,2,20,1000,1.0,1.0,1
True,20.0,0.5,4,2,100,1.0,1.0,1
True,20.0,0.5,4,2,200,1.0,0.9923076923076923,1949
True,20.0,0.5,4,2,300,1.0,1.0,1
True,20.0,0.5,4,2,500,1.0,1.0,1
True,20.0,0.5,4,2,700,1.0,1.0,1
True,20.0,0.5,4,2,1000,1.0,1.0,1
True,20.0,0.5,4,5,100,1.0,1.0,1
True,20.0,0.5,4,5,200,1.0,0.9923076923076923,1949
True,20.0,0.5,4,5,300,1.0,1.0,1
True,20.0,0.5,4,5,500,1.0,1.0,1
True,20.0,0.5,4,5,700,1.0,1.0,1
True,20.0,0.5,4,5,1000,1.0,1.0,1
